"가강현,박원철","(가강현, 지은이)","(박원철, 지은이)"
"가강현,심미자","(가강현, 지은이)","(심미자, 지은이)"
"가그린","(가그린, 지은이)"
"가비","(가비, 지은이)"
"가종길,이덕찬","(가종길, 지은이)","(이덕찬, 지은이)"
"가종길,조석진","(가종길, 지은이)","(조석진, 지은이)"
"가종길,최종보","(가종길, 지은이)","(최종보, 지은이)"
"가진수","(가진수, 지은이)"
"가프","(가프, 지은이)"
"갈청로","(갈청로, 지은이)"
"강경수","(강경수, 지은이)"
"강경아","(강경아, 지은이)"
"강경애","(강경애, 지은이)"
"강경원","(강경원, 지은이)"
"강경태","(강경태, 지은이)"
"강권용,위철","(강권용, 지은이)","(위철, 지은이)"
"강권용,이원휘","(강권용, 지은이)","(이원휘, 지은이)"
"강권휘","(강권휘, 지은이)"
"강균상,황행일","(강균상, 지은이)","(황행일, 지은이)"
"강근호","(강근호, 지은이)"
"강기오,조일권","(강기오, 지은이)","(조일권, 지은이)"
"강기원,황학주","(강기원, 지은이)","(황학주, 지은이)"
"강남주","(강남주, 지은이)"
"강남주,한경동","(강남주, 지은이)","(한경동, 지은이)"
"강내영,정동재","(강내영, 지은이)","(정동재, 지은이)"
"강대식,최재우","(강대식, 지은이)","(최재우, 지은이)"
"강대식,최한식","(강대식, 지은이)","(최한식, 지은이)"
"강대일,황정욱","(강대일, 지은이)","(황정욱, 지은이)"
"강도하","(강도하, 지은이)"
"강동범,하태훈","(강동범, 지은이)","(하태훈, 지은이)"
"강동연,허역","(강동연, 지은이)","(허역, 지은이)"
"강동원,한승우","(강동원, 지은이)","(한승우, 지은이)"
"강두용","(강두용, 지은이)"
"강두용,정인환","(강두용, 지은이)","(정인환, 지은이)"
"강득송,황광지","(강득송, 지은이)","(황광지, 지은이)"
"강명자","(강명자, 지은이)"
"강문선,최중만","(강문선, 지은이)","(최중만, 지은이)"
"강문신,황경부","(강문신, 지은이)","(황경부, 지은이)"
"강문주,황은기","(강문주, 지은이)","(황은기, 지은이)"
"강미나,전성제","(강미나, 지은이)","(전성제, 지은이)"
"강미정,홍숙영","(강미정, 지은이)","(홍숙영, 지은이)"
"강미진,홍혜령","(강미진, 지은이)","(홍혜령, 지은이)"
"강민선","(강민선, 지은이)"
"강박광,노현숙","(강박광, 지은이)","(노현숙, 지은이)"
"강병길,조현우","(강병길, 지은이)","(조현우, 지은이)"
"강병길,홍근희","(강병길, 지은이)","(홍근희, 지은이)"
"강병상","(강병상, 지은이)"
"강병학,허득실","(강병학, 지은이)","(허득실, 지은이)"
"강병희","(강병희, 지은이)"
"강보라","(강보라, 지은이)"
"강분자","(강분자, 지은이)"
"강상규,고명곤","(강상규, 지은이)","(고명곤, 지은이)"
"강상규,김태연","(강상규, 지은이)","(김태연, 지은이)"
"강상규,안순화","(강상규, 지은이)","(안순화, 지은이)"
"강상민,하명신","(강상민, 지은이)","(하명신, 지은이)"
"강상흥","(강상흥, 지은이)"
"강서울","(강서울, 지은이)"
"강서재","(강서재, 지은이)"
"강석도,홍경희","(강석도, 지은이)","(홍경희, 지은이)"
