"AUTHR_NM"
"이용신 (지은이)"
"차도하 (지은이)"
"굽시니스트 (지은이)"
"올리비아 레메스 (지은이), 김잔디 (옮긴이)"
"정혜윤 (지은이)"
"김은희 (지은이)"
"이미예 (지은이)"
"존 엘킹턴 (지은이), 정윤미 (옮긴이)"
"김단비 (지은이)"
"호비재팬 편집부 (지은이), 정유미 (옮긴이)"
"트레이시 애링턴, 매튜 프레더릭 (지은이), 김경영 (옮긴이)"
"재키 베넷 (지은이), 김다은 (옮긴이)"
"성현우(스위트레이더) (지은이)"
"반지수 (지은이)"
"김승호 (지은이)"
"소연 (지은이), 원유미 (그림)"
"로베르타 J. M. 올슨, 제이 M. 파사쇼프 (지은이), 곽영직 (옮긴이)"
"고려대학교 고령사회연구센터 (지은이)"
"김여환 (지은이)"
"이재화 (지은이), 사마키 다케오 (옮긴이), 류성철 (감수)"
"최규진 (지은이)"
"이성아 (지은이)"
"조지프 나이 (지은이), 윤영호 (옮긴이)"
"박정대 (지은이)"
"박소현 (지은이)"
"안수향, 휘리, 김연덕, 오지은, 최석현, 김산하, 박정현, 마민지, 조효원, 김승일, 백승주, 박한선, 김대식, 김경일, 우동현, 홍종원, 서진영, 허휘수, 김혜연, 이정화 (지은이)"
"조귀동 (지은이)"
"에이미 크루즈 로젠탈 (지은이), 탐 리히텐헬드 (그림), 용희진 (옮긴이)"
"오은경 (지은이)"
"백세희, 전아론 (지은이)"
"곰돌이 co. (지은이), 홍종현 (그림), 박완규, 황성재 (감수)"
"김경희 (지은이)"
"최승자 (지은이)"
"주디스 버틀러 (지은이), 김정아 (옮긴이)"
"제니 오델 (지은이), 김하현 (옮긴이)"
"이소연 (지은이)"
"안드레아스 미할젠, 주잔 키르슈너 브로운스 (지은이), 프리드리히 카를 잔트만 (엮은이), 박종대 (옮긴이)"
"폴 김 (지은이)"
"투이 T. 서덜랜드 (지은이), 정은규 (그림), 강동혁 (옮긴이)"
"투이 T. 서덜랜드 (지은이), 정은규 (그림), 강동혁 (옮긴이)"
"일과놀이콘텐츠랩 (지은이)"
"김덕수 (지은이)"
"강석희 (지은이)"
"김민형 (지은이)"
"김기태, 강민수 (지은이)"
"맹민화 (지은이)"
"도널드 서순 (지은이), 유강은 (옮긴이)"
"임지은 (지은이)"
"김남길 (지은이)"
"심은정 (지은이)"
"이언 골딘, 로버트 머가 (지은이), 권태형, 금미옥, 김화진, 유병진, 유선희, 유지윤, 이은경, 이지연, 이효은, 임민영, 정훈희, 추서연 (옮긴이)"
"벤 윌슨 (지은이), 박수철 (옮긴이), 박진빈 (감수)"
"보스토크 프레스 편집부 (엮은이)"
"남수혜 (지은이)"
"한국전쟁전후민간인희생자 경남유족회"
"오하룡 (지은이)"
"광주시립미술관 편"
"광주시립미술관,5·18기념재단 [같이]편"
"광주시립미술관 편"
"광주시립미술관,Hot Spring Project [같이]편"
"김진호 (지은이)"
"배진용 원작"
"손기철 (지은이), 주보라 (낭독)"
"陈荣军"
"梁實秋 (지은이)"
"梁實秋 (지은이)"
"경제협력개발기구 (지은이)"
"국립경주박물관 [편]"
"연구기관: 보령문화원"
"연구기관: 보령문화원"
"기상청 기후과학국 기후변화감시과"
"국립중앙박물관 [편]"
"국립문화재연구소 건축문화재연구실"
"김상헌"
"연구기관: 보령문화원"
"연구기관: 보령문화원"
"주관연구기관명: 충북대학교"
"리베르스쿨 편집부 (지은이)"
"OECD (지은이)"
"국립농업과학원 [편]"
"경남도립미술관 [편]"
"전진홍 (지은이)"
"구주영 (지은이)"
"양철웅 (지은이)"
"이종만, 최영득 (엮은이)"
"위한결 (지은이)"
"연구 책임자: 신경환"
